state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,90014,5.800464037122969,11.510698633668472,30.93580819798917,10.466615106986337,84.36452693993297,86.92549588776004,10.546686018384131,19.388001935171747,13.074504112239962,48.90221955608878,20.551889622075585,17.93641271745651,51.09778044391122,15.932813437312538,40.2999400119976,20.551889622075585,17.82843431313737,59.700059988002394,0.8038392321535692,0.3359328134373125,5.782843431313737,53.35332933413317,27.666466706658667,17.660467906418717,98.68026394721056,1.3197360527894422,62.85542891421716,37.14457108578284,36.43140555488758,6.414505751608502,93.5854942483915,11.422387880245282,88.57761211975472,54.26235421425994,47740.0,35857.0,8335.0,6.331877729257641,1.0917030567685588,2.848575712143928,0.61863173216885,28.29034193161368,97.79231398201145,0.0,12.045123726346434,96.90684133915575,42.59461426491995,57.40538573508006,3942.0,17.027994106503893,42.3125,11.166666666666666
06,90015,18.670842979708567,12.56298515593082,23.28067547323982,6.625357483317446,71.4626174588043,65.28477144952335,56.75384991444634,16.954289904668784,34.71522855047666,36.84693362689785,6.839135819457823,16.866198798220264,63.15306637310215,62.90995825879547,12.30218797302876,6.15109398651438,16.7469382138434,87.69781202697125,6.174028714279162,10.274758038622082,16.187330856382733,54.249805054814004,17.90743543874134,7.912481078849594,80.06972157240494,19.930278427595063,50.06651071051786,49.93348928948214,33.025244861360186,6.67732906837265,93.32267093162734,18.747129604115,81.252870395885,54.22522274272068,32600.0,39016.0,21801.0,3.640029714528282,20.747108139658284,14.695153725898905,12.52255120449963,45.24563093436081,93.23216137241964,0.0,26.233683540273802,86.8831582298631,25.97898758357211,74.0210124164279,10725.0,7.383419689119171,23.74464438731791,9.828620394173093
06,90016,15.498132004981318,19.92216687422167,14.735367372353675,6.8555417185554175,74.17185554171856,79.24795217559951,49.76156250713031,5.197709174709654,20.75204782440048,41.572744251948215,30.49526631029819,4.864644382902901,58.42725574805178,53.23844485949206,9.115304523303493,29.919924432708616,4.864644382902901,90.8846954766965,5.912281831648096,11.824563663296193,13.308001116334985,41.323715678066165,25.441703698933043,11.478929177132308,78.24434855413152,21.755651445868487,49.46437388634851,50.53562611365149,20.789479348270593,6.052443284650027,93.94755671534998,13.783237242922297,86.2167627570777,55.046897857327245,24790.0,46680.0,46581.0,4.014748054076199,29.95259554046936,12.114928909952607,18.1775618891555,32.279255490436014,57.26365173749386,0.0,11.429741909053666,61.87159829109849,11.968162930883128,88.03183706911688,20922.0,4.513714572589111,16.271672416110388,13.108731687648403
06,90017,27.974203767607627,13.86547491090117,20.076936131696556,6.103976919160491,61.169881767268194,55.09852611342518,59.85261134251842,19.412848446010894,44.90147388657482,40.23870098772823,6.730769230769231,16.48084405866507,59.76129901227177,64.3407662376534,10.823855133193655,6.498802753666568,16.327446872193953,89.17614486680635,6.584854833882072,12.361568392696798,14.916941035618079,51.496557916791375,18.276713558814723,8.1076025142173,77.88087398982341,22.119126010176593,54.0107752170009,45.9892247829991,41.027760039066905,6.633889619832421,93.36611038016758,26.72866356682166,73.27133643317833,51.34618269086546,24409.0,31423.0,26728.0,5.400680835403441,25.53132762903671,18.185567010309278,13.929524335265434,52.596527985633045,97.32469258889996,0.0,31.87045726377772,95.99779188517803,38.64200938448799,61.357990615512,12550.0,5.225796707446005,20.50730549580954,11.533041607950754
06,90018,19.462106891218422,23.43186114452655,13.516068052930057,3.749212350346566,69.2988485994157,70.5332556129525,55.92048401037165,5.790838375108038,29.466744387047495,22.739221871713987,29.050247859396123,4.983476040258375,77.260778128286,59.550097641580294,5.330854739372089,28.426843923689347,4.895223073456512,94.66914526062791,6.581418056181463,13.52711431575785,14.332657353162084,40.864879074658255,24.38410695508487,11.249436683190627,76.49842271293376,23.501577287066247,48.206774823494065,51.79322517650593,23.039253048780488,8.418489689010219,91.58151031098978,16.934184843373952,83.06581515662604,56.35126684227482,20658.0,41768.0,53256.0,5.606964568367222,36.71618166321685,15.990080822924321,22.500913186411786,38.16846928045666,47.878926851639534,0.14610982588579083,16.826981614513574,69.58480457810788,17.703640569828323,82.29635943017169,23296.0,4.2931679060022185,13.321248741188318,12.624370594159116
06,90019,13.460615545122586,18.215962441314552,21.83620239958268,7.1841418883672405,76.35680751173709,70.8928139366078,42.885716590047586,17.804661666263407,29.10718606339221,32.7873801796362,19.761491433315722,16.866178579515434,67.21261982036381,46.412559438448184,14.53996528039852,19.00218884444109,16.757491131406145,85.46003471960148,6.415578534228998,9.668654238055701,11.5706845799683,42.887765114348255,26.383878028530454,12.31640123782927,81.58804438070798,18.411955619292023,48.82179787153748,51.17820212846252,17.475579975579976,5.48986262057237,94.51013737942763,15.792683856604809,84.20731614339519,55.45661090864732,31994.0,52625.0,66245.0,3.4819841654548394,27.096461463887543,13.269731136166522,15.050896752302473,40.79402219035399,68.70333169086153,0.052512522216836326,14.796412990790111,71.92195831313622,12.821134270479885,87.17886572952011,33185.0,5.117941386704789,20.52464363033149,11.954902015913628
06,90020,8.59347719812836,19.976953697883932,31.70612472938054,7.084991968712899,82.74320832460369,56.123501003852624,28.634217808888163,52.98171360355961,43.876498996147376,27.44105160861337,6.500946243158917,45.844202342591174,72.55894839138664,31.422945117896784,12.434146590967215,6.25799191857194,45.57823129251701,87.56585340903278,5.738836888138714,9.79489540176973,11.227047209861388,48.54738888036418,24.0908393432561,9.380594343000357,82.01882256662063,17.981177433379365,49.02818270165209,50.97181729834791,16.439618969579023,5.312592970376982,94.68740702962302,20.885363357215965,79.11463664278403,52.986182190378706,29899.0,46504.0,39102.0,2.2505489143693587,23.566723591119786,7.2521246458923505,11.99682849475482,59.94066799652191,95.36241284254905,0.0,19.797511588192243,90.95511100268358,17.41888265430593,82.58111734569408,20960.0,4.3446513326031395,20.73252838996364,13.07060460523363
06,90021,23.407775020678244,14.846980976013235,18.693134822167078,4.177005789909016,62.57237386269644,70.15597920277297,46.96707105719237,10.98786828422877,29.84402079722704,44.35318275154005,19.096509240246405,3.0116358658453115,55.64681724845995,48.186173853524984,23.169062286105408,18.61738535249829,3.0116358658453115,76.8309377138946,1.266255989048597,8.316221765913758,7.665982203969883,48.15195071868583,34.257357973990416,6.023271731690623,88.43258042436688,11.567419575633128,62.86789869952087,37.13210130047913,43.50359958861844,13.333333333333334,86.66666666666667,20.26009582477755,79.73990417522245,48.01505817932923,30468.0,15149.0,2922.0,12.741751990898747,9.613196814562002,15.884476534296029,3.526734926052332,33.43600273785079,91.7921321029626,0.0,16.1547212741752,90.89874857792947,56.484641638225256,43.515358361774744,1147.0,19.28219563687544,22.123893805309734,9.87066031313819
06,90022,30.78055964653903,23.14155339337019,6.825369999275694,1.364108259494435,53.57927521185929,60.83889945232639,87.94630523458957,1.8949181739879413,39.161100547673605,50.27621793898922,0.6404613750189709,1.396266504780695,49.72378206101077,95.4317802397936,2.1323417817574746,0.5069054484747306,1.3401123083927757,97.86765821824252,6.612536044923358,15.648808620427987,14.877826680831689,40.84838366975262,21.891030505387768,10.424950675368038,73.16436485050842,26.835635149491576,49.04689634238883,50.953103657611166,21.264612761811982,11.22921522921523,88.77078477078477,16.47464213610213,83.52535786389788,55.38958968987659,16180.0,43366.0,65890.0,5.228158679202018,47.770006879156156,14.060734463276836,21.06741573033708,41.17013203824556,30.499781754692272,0.11465260261407935,18.894748910800274,67.18642513185048,12.29649163036001,87.70350836963999,27449.0,1.5565039629882007,7.783068412576149,11.081156781737974
06,90023,35.18544834446497,22.452749751314478,4.383970441949694,1.097768935625977,45.78655677135143,57.020327446651955,90.26168138337013,1.1543414275202355,42.97967255334805,63.920478837109876,1.3595553655408295,0.7994869602394185,36.079521162890124,96.61393758016247,1.5156049593843524,0.9640872167592988,0.771697306541257,98.48439504061565,7.037195382642154,16.041043180846515,16.750748182984182,40.6819153484395,21.75288584865327,9.724241128687474,72.15904232578025,27.84095767421975,50.82941427960667,49.170585720393326,25.405568225827274,7.666130144860888,92.33386985513911,18.252198155693762,81.74780184430624,54.81235256272786,14157.0,41308.0,46780.0,6.797465057730706,48.38961715426686,14.300836244310364,24.542060942790172,46.17785378366823,36.50938694135238,0.0,27.450299505165376,72.57574442225888,16.18196023960413,83.81803976039586,19139.0,3.083856593072716,6.51957366271541,9.487996812431517
06,90024,1.78115889212828,6.113338192419826,32.90360787172011,20.786260932944607,96.9569970845481,90.26381526838482,9.48232092447044,32.48847458315563,9.736184731615182,59.58876869233216,2.185412026726058,27.821746738784604,40.41123130766783,13.64142538975501,50.47327394209354,2.1695036589245946,27.722319440025455,49.52672605790646,2.0859847279669106,3.95521794463888,50.30623608017817,67.13728921412662,12.55369074132994,11.973035316576519,91.6640152720331,8.335984727966911,44.901368119630924,55.098631880369076,32.54151044456347,9.041583470787394,90.9584165292126,4.157549234135667,95.84245076586433,57.9848816391486,43406.0,63306.0,50288.0,1.075461552249507,13.520941626336857,5.878084179970973,4.833602198721396,28.674832962138087,83.3573338819173,0.119495728027723,8.191432156300413,69.2895978968752,15.946704905299637,84.05329509470036,18525.0,7.9182821354011335,35.156287282271535,5.759961822953949
06,90025,4.286774056803731,6.912356930902925,40.13088172954642,16.768228062738448,92.79620601949978,84.43827956049718,11.953078922650123,22.08217741759322,15.56172043950283,62.36787791606729,3.913106927679446,21.55440198469781,37.63212208393271,15.531511247315862,53.93499697708841,3.7775970980048785,21.489774219776095,46.06500302291158,4.561469343506994,6.035399337044218,10.715700377342756,56.599328705151464,19.742739800279356,11.71638835032418,88.058456855755,11.941543144245003,50.84120332728751,49.15879667271249,11.502126144242652,5.0748414112059,94.9251585887941,7.216537986734458,92.78346201326553,52.17291235118113,53136.0,83655.0,47967.0,0.8685817688305814,14.978511648948201,6.401022304832714,6.957701877403302,32.85592177955678,85.6359038107077,0.0,5.786021262157883,73.39515946618413,9.120108572721104,90.87989142727889,27436.0,7.423403968146848,40.43190571814201,6.498337558020871
06,90026,13.494863647882108,15.80086158164558,27.6232432116333,8.073916687783864,78.10568994756437,73.62988187719485,46.463156934583985,23.223217136168078,26.370118122805152,47.22441765221515,3.7980140539453076,15.63178088490997,52.775582347784855,52.381841957780686,26.035724036844904,3.3784075069335673,15.314201957205881,73.9642759631551,5.475003233269626,8.905143054218339,11.899869232206239,50.319734440788054,22.563910962939545,10.458549483395364,83.34219488712297,16.657805112877035,50.64880943827329,49.35119056172671,19.715291153172203,7.092703292532498,92.9072967074675,15.668881826061831,84.33111817393817,53.8904940768564,34316.0,60820.0,69589.0,3.2150475082412253,22.59840992825286,11.914344293416356,12.972658522396744,37.31480550086939,58.96634440648397,0.03102579018809385,15.256932324995152,76.10626333139422,13.158813263525303,86.8411867364747,35291.0,7.752829547533785,25.328090690905373,9.929530715416432
06,90027,5.682556879739979,13.504875406283857,35.5715059588299,12.0124593716143,90.70151679306608,76.35614449933276,18.408915318521295,16.407182824901085,23.643855500667243,66.93595309492906,2.325113010786376,12.838472899789643,33.06404690507094,21.158752181891423,59.93376001432216,2.289307613122678,12.688537797072907,40.06623998567784,4.415253099404735,5.690820391173969,7.272971400438616,49.022065076310255,24.75719464709305,14.792104909815155,88.57136463321845,11.428635366781542,48.65282191290337,51.34717808709664,14.095914095914097,6.851566512583462,93.14843348741654,8.762502540019417,91.23749745998059,55.54853130432819,50282.0,64091.0,44686.0,2.629397679130595,13.681156750782833,6.837400338245953,7.971081230429176,36.14778677885691,75.96863468634686,0.03683919690550746,7.561245164855405,81.34555166697366,14.53766807883588,85.46233192116411,23316.0,11.805424216060825,32.267313630348475,6.238053227466549
06,90028,6.098776258620003,14.808466536453144,35.55626420058198,9.698250089687885,89.64403874516682,77.9554101862359,23.13930979240371,13.66063680662172,22.0445898137641,56.679898483763914,9.907594195353681,10.42819027786816,43.32010151623609,28.08290492614043,47.719138413483435,9.45207262315351,9.624520075486432,52.28086158651656,2.511876098132362,3.4229192425327,12.438992646580333,58.84362595171472,23.147003318800028,10.89672675213119,92.88735602264593,7.11264397735407,55.04327454935901,44.95672545064098,22.857332316567753,9.127242308764755,90.87275769123524,14.977628270028415,85.0223717299716,50.135536758222024,36703.0,43998.0,30734.0,2.7083833773720873,7.584674513571943,7.245669675530617,6.9841460485227005,35.895099889373334,94.17028892866274,0.0,8.671631035311075,95.29185683401393,26.13499879894307,73.86500120105694,16974.0,10.846157886443615,31.773550168763425,11.09235961951519
06,90029,16.325434891545566,20.867635478559666,21.08239673562889,4.903715369747298,72.65731262080321,60.842455313842315,50.63876957184426,26.340584730497437,39.157544686157685,37.722307245764945,3.0476542297746585,17.53918412581139,62.27769275423505,54.306295846746536,23.97751860256478,2.9025278378806267,17.182964800253313,76.02248139743521,4.783893609161433,9.148240012665577,12.348936619346668,45.92854504195472,25.352261333051878,12.187978257427833,83.46878463243443,16.531215367565572,50.40107657396169,49.59892342603832,24.63497815197698,8.441529862241978,91.55847013775802,21.09549664643884,78.90450335356117,54.14404343660173,22947.0,39562.0,37898.0,4.101869025538593,23.883578256527322,15.150267599835324,17.77714367242117,52.03440814818724,76.9357171026686,0.07847053787986874,25.745470109858754,90.70480810386645,24.60408046796975,75.39591953203025,19256.0,5.505937776032976,16.790847473922028,15.387203768687208
06,90031,27.01758427397681,18.640098287644935,13.664286262765875,4.906703524533517,60.65806649773477,62.82538110175554,57.371636123493474,37.246161466072316,37.174618898244454,35.91280653950953,1.416893732970027,22.535357467237578,64.08719346049047,67.47372518489685,7.665758401453224,1.2456208641494744,22.35370442454911,92.33424159854677,5.690930323082911,11.88529907875957,14.833268457246659,40.71882704035293,23.479953289217594,13.514986376021799,77.71376670559232,22.28623329440768,49.2902556117815,50.7097443882185,21.844596543676083,8.302019139235432,91.69798086076457,14.66739938242529,85.33260061757471,55.52677029360967,20318.0,44343.0,38535.0,4.070217709319335,36.50288271233112,12.063771026864172,19.714310300318388,44.67626832749448,43.38408924354694,0.09465622579812408,16.38413217451166,67.825488340074,16.69391618621461,83.30608381378539,17019.0,4.585972977518641,14.905474811496012,10.66550103813791
06,90032,19.79569927453723,20.212108396499563,14.118871791535184,3.6923777611503303,65.44454926965744,70.68099232874255,64.10210398815666,16.567224440357094,29.31900767125746,39.563692863291834,1.576836668276398,10.718709975434102,60.436307136708166,79.47592752010414,7.373968547252609,1.3164801478153147,10.403762571650535,92.6260314527474,6.393432296806434,12.081382409137674,16.984063661368552,41.720032754529996,22.487244630146765,13.500745375522289,77.70802276019904,22.291977239800953,48.43471140319567,51.565288596804336,20.22690018117505,9.53161496537311,90.46838503462689,12.237394957983193,87.7626050420168,57.01890756302521,20814.0,50989.0,47627.0,4.625092798812176,38.78247958426132,14.207268370607029,23.62286562731997,35.18172465198312,29.9816539655659,0.16332590942835934,15.864884929472902,49.9554565701559,10.913140311804009,89.086859688196,20581.0,3.3256611395556392,14.793676677084749,10.168954115142457
06,90033,32.357247437774525,18.89772014222966,8.554695670361848,2.4715889283971273,48.623021683050965,62.35633489301776,83.22127833552901,6.480261663562441,37.64366510698224,67.52621734653133,1.9019397684046824,4.3965281718260725,32.473782653468675,90.08259252253956,3.2553643107832633,1.719101359729315,4.314566126557804,96.74463568921674,7.4753588466469125,14.582939285038773,17.65546518714667,39.35439127419457,22.12344744971944,10.791669293655296,72.2695080175693,27.7304919824307,48.02765693630078,51.97234306369922,31.83659472319266,5.432075110174363,94.56792488982563,16.098852980754856,83.90114701924514,57.609415383300934,14851.0,35548.0,47583.0,6.860078573587186,42.94348745844666,19.632678910702978,27.42520398912058,44.4234285354013,52.64205959746817,0.0,25.234209731036568,81.84496826835903,24.403142943487456,75.59685705651255,18563.0,3.357975843398584,11.270388005267955,12.617769222976397
